idx	src	tgt	note
"0"	"（全部）风太大，我听不清~"	"[全員]あーあー聞こえなーい"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093153|文本内容\n（全部）风太大，我听不清~"
"1"	"（全部）我真是服啦~"	"[全員]一本取られたな"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093154|文本内容\n（全部）我真是服啦~"
"2"	"（全部）呦~你还挺会说的嘛。"	"[全員]一人前なのは口だけだな"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093155|文本内容\n（全部）呦~你还挺会说的嘛。"
"3"	"（全部）我就问你服不服？"	"[全員]降参したほうがいいんじゃない？"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093156|文本内容\n（全部）我就问你服不服？"
"4"	"（全部）你这波操作真的吓哭我了。"	"[全員]このプレイ…泣けてきた"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093157|文本内容\n（全部）你这波操作真的吓哭我了。"
"5"	"（全部）我是团队核心，你是来合影的么？"	"[全員]一緒に写真でも撮るかい？"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093158|文本内容\n（全部）我是团队核心，你是来合影的么？"
"6"	"（全部）想成为赛场传奇么？我教你。"	"[全員]本当の強さを教えてあげるよ"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093159|文本内容\n（全部）想成为赛场传奇么？我教你。"
"7"	"（全部）和时代巨星同台，深呼吸，别有压力。"	"[全員]圧倒的な格差を目の当たりにした気分は？"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093160|文本内容\n（全部）和时代巨星同台，深呼吸，别有压力。"
"8"	"（全部）想成为我？努力和天赋一样重要。"	"[全員]才能は努力じゃ得られないのさ"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093161|文本内容\n（全部）想成为我？努力和天赋一样重要。"
"9"	"（全部）能成为历史最佳，感谢队友还有我的对手。"	"[全員]みんな、忘れられないバトルをありがとう"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1093162|文本内容\n（全部）能成为历史最佳，感谢队友还有我的对手。"
"10"	"（全部）Oi！"	"[全員]Oi !"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2351|文本内容\n（全部）Oi！"
"11"	"（全部）Vamos！"	"[全員]Vamos!"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2352|文本内容\n（全部）Vamos！"
"12"	"（全部）MUAH!"	"[全員]MUAH!"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2353|文本内容\n（全部）MUAH!"
"13"	"（全部）TA-DA!"	"[全員]TA-DA!"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2354|文本内容\n（全部）TA-DA!"
"14"	"老大，撑不住啦！"	"助けてくれ！"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2355|文本内容\n老大，撑不住啦！"
"15"	"（全部）GG WP"	"[全員]グッドゲーム！"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2356|文本内容\n（全部）GG WP"
"16"	"乖乖坐好！"	"まあ見てなって！"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2357|文本内容\n乖乖坐好！"
"17"	"（全部）你掂都唔到呀！"	"[全員]楽勝楽勝！"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2358|文本内容\n（全部）你掂都唔到呀！"
"18"	"（全部）诶~ 抓不到我咩？"	"[全員]ここまでおいで～"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2359|文本内容\n（全部）诶~ 抓不到我咩？"
"19"	"放轻松，快上车！"	"焦らずに、この波に乗れ！"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2360|文本内容\n放轻松，快上车！"
"20"	"这就是艺术！"	"この操作、まさに芸術！"	"<Belongs> Common\n<Priority> \n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|2361|文本内容\n这就是艺术！"
"21"	"放弃梦想，然后去死吧"	"夢を諦めて死んでくれ"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1000000|文本内容\n放弃梦想，然后去死吧"
"22"	"要是不战斗就赢不了"	"戦わなければ勝てない"	"<Belongs> Common\n<Priority> high\n==== Length Info ====\n<Max Characters Per Line> \n<Max Lines> \n<Max Length> \n===== Context =====\n<Description> \n<Usage Scenario> \n<Source Sheet> 局内交流配置表.xlsx|预定义文本|1000001|文本内容\n要是不战斗就赢不了"
